iter	Accuracy	MultiClass
0	0.7751884785	1.606997806
1	0.7850989096	1.604563514
2	0.7890850643	1.602134175
3	0.7911988618	1.599736983
4	0.7973201783	1.597379891
5	0.7977333528	1.594982715
6	0.7969787304	1.592622086
7	0.7942787178	1.590274836
8	0.7916290351	1.587910641
9	0.791722224	1.585569855
10	0.7957649657	1.583216173
11	0.7962568235	1.580886983
12	0.7954557533	1.578599375
13	0.7936143474	1.576284786
14	0.7934295189	1.573985706
15	0.7944541347	1.571703291
16	0.794663584	1.569449486
17	0.7942429367	1.567173593
18	0.7915819351	1.564958131
19	0.7902278736	1.562697305
20	0.7915953648	1.56048338
21	0.7951267902	1.558221381
22	0.7952298943	1.556009661
23	0.7968802709	1.553814078
24	0.7970244766	1.551641968
25	0.7968806411	1.549469861
